org,repo,commit_sha,commit_url,removed_dependency,dependency_usage_period,Category,Note
gulpjs,undertaker,212fd7d15a1ab8da3566fec182d8877b6572d81b,https://github.com/gulpjs/undertaker/commit/212fd7d15a1ab8da3566fec182d8877b6572d81b,lodash.flatten,0.0,5 Replace dependency with another dependency,
gulpjs,undertaker,212fd7d15a1ab8da3566fec182d8877b6572d81b,https://github.com/gulpjs/undertaker/commit/212fd7d15a1ab8da3566fec182d8877b6572d81b,lodash.map,0.0,5 Replace dependency with another dependency,
gulpjs,undertaker,212fd7d15a1ab8da3566fec182d8877b6572d81b,https://github.com/gulpjs/undertaker/commit/212fd7d15a1ab8da3566fec182d8877b6572d81b,lodash.reduce,,,
gulpjs,v8flags,4d74ca0c1b7bc72b211e6a39c9f9f7885e974c3e,https://github.com/gulpjs/v8flags/commit/4d74ca0c1b7bc72b211e6a39c9f9f7885e974c3e,user-home,0.0,5 Replace dependency with another dependency,
gulpjs,vinyl-fs,19004c7a362571c42157710a1d47ee20a06d8f3b,https://github.com/gulpjs/vinyl-fs/commit/19004c7a362571c42157710a1d47ee20a06d8f3b,koalas,0.0,2 Remove bloat dependency,
gulpjs,vinyl-fs,84cebfc6f0066e15508a9bffa76e3feda7ca60c0,https://github.com/gulpjs/vinyl-fs/commit/84cebfc6f0066e15508a9bffa76e3feda7ca60c0,readable-stream,0.0,3 Shrink library,
gulpjs,vinyl-fs,94f7ac70ec55c8ae80bcde3769d7b54ffdf21e7c,https://github.com/gulpjs/vinyl-fs/commit/94f7ac70ec55c8ae80bcde3769d7b54ffdf21e7c,lodash.isequal,0.0,2 Remove bloat dependency,
gulpjs,vinyl-fs,9bf292792bd2cc88bde8734f4e670619747788a9,https://github.com/gulpjs/vinyl-fs/commit/9bf292792bd2cc88bde8734f4e670619747788a9,strip-bom,0.0,5 Replace dependency with another dependency,
gulpjs,vinyl-fs,9bf292792bd2cc88bde8734f4e670619747788a9,https://github.com/gulpjs/vinyl-fs/commit/9bf292792bd2cc88bde8734f4e670619747788a9,strip-bom-stream,0.0,5 Replace dependency with another dependency,
gulpjs,vinyl-fs,a751c418ee075aa6478f6105c760280e91b2c621,https://github.com/gulpjs/vinyl-fs/commit/a751c418ee075aa6478f6105c760280e91b2c621,vinyl-prepare,,,
gulpjs,vinyl-fs,a8ab60b8f04c548e370658ae56a65249cd16c30f,https://github.com/gulpjs/vinyl-fs/commit/a8ab60b8f04c548e370658ae56a65249cd16c30f,mkdirp,0.0,5 Replace dependency with another dependency,
gulpjs,vinyl-fs,b12eca9c87661d2a117d5d0671ffadd182c2a84e,https://github.com/gulpjs/vinyl-fs/commit/b12eca9c87661d2a117d5d0671ffadd182c2a84e,lodash.defaultto,,,
gulpjs,vinyl-fs,c11dcbd5c5144d59fa66c247235d8972135e68ab,https://github.com/gulpjs/vinyl-fs/commit/c11dcbd5c5144d59fa66c247235d8972135e68ab,vali-date,,,
gulpjs,vinyl-fs,df044c679bb9f040d8979ebdd81edaaa3d3ea1c1,https://github.com/gulpjs/vinyl-fs/commit/df044c679bb9f040d8979ebdd81edaaa3d3ea1c1,object-assign,0.0,3 Shrink library,
gulpjs,vinyl-fs,ef021b8cfdc9e92d4c4ce9b1156f26d25b41cb62,https://github.com/gulpjs/vinyl-fs/commit/ef021b8cfdc9e92d4c4ce9b1156f26d25b41cb62,duplexify,0.0,3 Shrink library,
gulpjs,vinyl-fs,ef021b8cfdc9e92d4c4ce9b1156f26d25b41cb62,https://github.com/gulpjs/vinyl-fs/commit/ef021b8cfdc9e92d4c4ce9b1156f26d25b41cb62,gulp-sourcemaps,0.0,3 Shrink library,
gulpjs,vinyl-fs,ef021b8cfdc9e92d4c4ce9b1156f26d25b41cb62,https://github.com/gulpjs/vinyl-fs/commit/ef021b8cfdc9e92d4c4ce9b1156f26d25b41cb62,merge-stream,0.0,3 Shrink library,
gulpjs,vinyl-fs,ef021b8cfdc9e92d4c4ce9b1156f26d25b41cb62,https://github.com/gulpjs/vinyl-fs/commit/ef021b8cfdc9e92d4c4ce9b1156f26d25b41cb62,through2-filter,0.0,3 Shrink library,
gulpjs,vinyl-sourcemap,7ba70db1df4d6254c550f25cda5d9157c2977cdc,https://github.com/gulpjs/vinyl-sourcemap/commit/7ba70db1df4d6254c550f25cda5d9157c2977cdc,file-normalize,,,
helmetjs,nocache,a3fb8bb85ea40ce432c3bef483f5a24cdd5a725a,https://github.com/helmetjs/nocache/commit/a3fb8bb85ea40ce432c3bef483f5a24cdd5a725a,depd,0.0,2 Remove bloat dependency,
hildjj,node-cbor,4f19dce6e5fb35dc7514b813c31cb4d4b71ed8ad,https://github.com/hildjj/node-cbor/commit/4f19dce6e5fb35dc7514b813c31cb4d4b71ed8ad,commander,0.0,3 Shrink library,
hildjj,node-cbor,4f19dce6e5fb35dc7514b813c31cb4d4b71ed8ad,https://github.com/hildjj/node-cbor/commit/4f19dce6e5fb35dc7514b813c31cb4d4b71ed8ad,json-text-sequence,0.0,3 Shrink library,
http-party,node-http-proxy,b79bd29d5e984f34b9c07fbdc803aed83b3fd0bb,https://github.com/http-party/node-http-proxy/commit/b79bd29d5e984f34b9c07fbdc803aed83b3fd0bb,eventemitter2,0.0,3 Shrink library,
http-party,node-portfinder,bff534e011a4230f43e5911153ee407624cecbf6,https://github.com/http-party/node-portfinder/commit/bff534e011a4230f43e5911153ee407624cecbf6,async,0.0,3 Shrink library,
huafu,bs-logger,157cd758ef2a62dae5b3f7ffccdceaf8bbd12092,https://github.com/huafu/bs-logger/commit/157cd758ef2a62dae5b3f7ffccdceaf8bbd12092,tslib,0.0,3 Shrink library,
iarna,promise-inflight,305eaa88eaf41219d4c3fff84014e47ca6800ee8,https://github.com/iarna/promise-inflight/commit/305eaa88eaf41219d4c3fff84014e47ca6800ee8,bluebird,0.0,3 Shrink library,
immerjs,immer,78c6997b593cc2ba94786324822d5012b59599d9,https://github.com/immerjs/immer/commit/78c6997b593cc2ba94786324822d5012b59599d9,cpx,,,
immerjs,immer,78c6997b593cc2ba94786324822d5012b59599d9,https://github.com/immerjs/immer/commit/78c6997b593cc2ba94786324822d5012b59599d9,flow-bin,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,builtin-modules,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,contains-path,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,doctrine,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,es6-map,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,es6-set,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,es6-symbol,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,eslint-import-resolver-node,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,lodash.cond,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,lodash.endswith,0.0,3 Shrink library,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,lodash.find,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,lodash.findindex,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,object-assign,0.0,3 Shrink library,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,pkg-dir,,,
import-js,eslint-plugin-import,0b77e3696e803d96090914a739f5147deaac9826,https://github.com/import-js/eslint-plugin-import/commit/0b77e3696e803d96090914a739f5147deaac9826,pkg-up,,,
import-js,eslint-plugin-import,9880ae7db99865a6e4c887151d59dd4de97debfa,https://github.com/import-js/eslint-plugin-import/commit/9880ae7db99865a6e4c887151d59dd4de97debfa,es6-map,,,
import-js,eslint-plugin-import,9880ae7db99865a6e4c887151d59dd4de97debfa,https://github.com/import-js/eslint-plugin-import/commit/9880ae7db99865a6e4c887151d59dd4de97debfa,es6-set,,,
import-js,eslint-plugin-import,9880ae7db99865a6e4c887151d59dd4de97debfa,https://github.com/import-js/eslint-plugin-import/commit/9880ae7db99865a6e4c887151d59dd4de97debfa,lodash.endswith,0.0,3 Shrink library,
import-js,eslint-plugin-import,9880ae7db99865a6e4c887151d59dd4de97debfa,https://github.com/import-js/eslint-plugin-import/commit/9880ae7db99865a6e4c887151d59dd4de97debfa,lodash.find,,,
import-js,eslint-plugin-import,9880ae7db99865a6e4c887151d59dd4de97debfa,https://github.com/import-js/eslint-plugin-import/commit/9880ae7db99865a6e4c887151d59dd4de97debfa,lodash.findindex,,,
indutny,elliptic,4977ebd03991cdd225fa3b9a6982fd86a92e1306,https://github.com/indutny/elliptic/commit/4977ebd03991cdd225fa3b9a6982fd86a92e1306,uglify-js,,,
inikulin,parse5,12a4045ba2be2a38a0a47e323e735961e5de5d73,https://github.com/inikulin/parse5/commit/12a4045ba2be2a38a0a47e323e735961e5de5d73,@types/node,,,
inspect-js,is-async-function,abd32dba0d727e9a75fffa7ef7df138bbc722b69,https://github.com/inspect-js/is-async-function/commit/abd32dba0d727e9a75fffa7ef7df138bbc722b69,lazy-arrayify,,,
inspect-js,is-async-function,abd32dba0d727e9a75fffa7ef7df138bbc722b69,https://github.com/inspect-js/is-async-function/commit/abd32dba0d727e9a75fffa7ef7df138bbc722b69,lazy-cache,,,
inspect-js,object-inspect,703b0ce6c5817b4245a082564bccd877e0bb6990,https://github.com/inspect-js/object-inspect/commit/703b0ce6c5817b4245a082564bccd877e0bb6990,tape,,,
isaacs,minipass,d6b75cf04210313d250800ec841eafb1b3a383a7,https://github.com/isaacs/minipass/commit/d6b75cf04210313d250800ec841eafb1b3a383a7,safe-buffer,0.0,3 Shrink library,
isaacs,node-glob,ea72131d0b0a883964339244c17ec9087c54762a,https://github.com/isaacs/node-glob/commit/ea72131d0b0a883964339244c17ec9087c54762a,fs.realpath,0.0,3 Shrink library,
isaacs,node-lru-cache,dcd2384fd3321d86dc6ebb3cee3e9601727d1555,https://github.com/isaacs/node-lru-cache/commit/dcd2384fd3321d86dc6ebb3cee3e9601727d1555,yallist,,,
isaacs,node-tar,97f0dad715febcaf5109ea4a75ac84bf6c166cf9,https://github.com/isaacs/node-tar/commit/97f0dad715febcaf5109ea4a75ac84bf6c166cf9,block-stream,0.0,3 Shrink library,
isaacs,node-tar,97f0dad715febcaf5109ea4a75ac84bf6c166cf9,https://github.com/isaacs/node-tar/commit/97f0dad715febcaf5109ea4a75ac84bf6c166cf9,fstream,0.0,3 Shrink library,
isaacs,node-tar,97f0dad715febcaf5109ea4a75ac84bf6c166cf9,https://github.com/isaacs/node-tar/commit/97f0dad715febcaf5109ea4a75ac84bf6c166cf9,inherits,0.0,3 Shrink library,
istanbuljs,babel-plugin-istanbul,f77db2a9d3cfc345b72ecd7cc38e04a011c19be9,https://github.com/istanbuljs/babel-plugin-istanbul/commit/f77db2a9d3cfc345b72ecd7cc38e04a011c19be9,object-assign,0.0,3 Shrink library,
istanbuljs,caching-transform,22a2cb1afe05520002158d5bf658dbb44d327538,https://github.com/istanbuljs/caching-transform/commit/22a2cb1afe05520002158d5bf658dbb44d327538,md5-hex,0.0,5 Replace dependency with another dependency,
istanbuljs,nyc,7307626536cb8c4bbb8de1003e16e7b8bd5e4959,https://github.com/istanbuljs/nyc/commit/7307626536cb8c4bbb8de1003e16e7b8bd5e4959,cp-file,,,
istanbuljs,nyc,7943413dc032f8f98a164fdde88d7344e817bb5e,https://github.com/istanbuljs/nyc/commit/7943413dc032f8f98a164fdde88d7344e817bb5e,archy,,,
istanbuljs,nyc,8411a26c9e520c66251cc8044cde2c81f33f1c5f,https://github.com/istanbuljs/nyc/commit/8411a26c9e520c66251cc8044cde2c81f33f1c5f,merge-source-map,,,
istanbuljs,nyc,a1dee037dead52c866600b507f7a95662f706517,https://github.com/istanbuljs/nyc/commit/a1dee037dead52c866600b507f7a95662f706517,yargs-parser,,,
istanbuljs,spawn-wrap,b8dace11acfe7eb677c75bc18bb365a70c0d853d,https://github.com/istanbuljs/spawn-wrap/commit/b8dace11acfe7eb677c75bc18bb365a70c0d853d,mkdirp,0.0,5 Replace dependency with another dependency,
istanbuljs,spawn-wrap,d58a3eda685a21d04df874d9fda1081a7a00de0a,https://github.com/istanbuljs/spawn-wrap/commit/d58a3eda685a21d04df874d9fda1081a7a00de0a,os-homedir,0.0,5 Replace dependency with another dependency,
jantimon,html-webpack-plugin,47efdeaf17806f7d4e26aefacc748a92077f904a,https://github.com/jantimon/html-webpack-plugin/commit/47efdeaf17806f7d4e26aefacc748a92077f904a,toposort,,,
jantimon,html-webpack-plugin,7fb656a2dfdf129162f993a260f3291336b17ff1,https://github.com/jantimon/html-webpack-plugin/commit/7fb656a2dfdf129162f993a260f3291336b17ff1,@types/tapable,,,
jantimon,html-webpack-plugin,c66766cdae3593091dee413b9c585359c24ef068,https://github.com/jantimon/html-webpack-plugin/commit/c66766cdae3593091dee413b9c585359c24ef068,html-minifier,,,
jaredwray,cacheable,a731ff34a804b8a729a7bce342153217d99fa491,https://github.com/jaredwray/cacheable/commit/a731ff34a804b8a729a7bce342153217d99fa491,@types/http-cache-semantics,,,
jaredwray,file-entry-cache,d0f598e0b651578f9488642f3185824f42a9e243,https://github.com/jaredwray/file-entry-cache/commit/d0f598e0b651578f9488642f3185824f42a9e243,object-assign,0.0,3 Shrink library,
jaredwray,file-entry-cache,f9e5c699e80572fcf7f07b7810d929295edcf67f,https://github.com/jaredwray/file-entry-cache/commit/f9e5c699e80572fcf7f07b7810d929295edcf67f,adler-32,,,
jaredwray,flat-cache,db12d74509a195391724ec0e76b907bed526d588,https://github.com/jaredwray/flat-cache/commit/db12d74509a195391724ec0e76b907bed526d588,flatted,,,
jest-community,eslint-plugin-jest,1ce1402b6fa938c25196a49aaa7fa4a0500aa69b,https://github.com/jest-community/eslint-plugin-jest/commit/1ce1402b6fa938c25196a49aaa7fa4a0500aa69b,@typescript-eslint/experimental-utils,,,
jest-community,jest-watch-typeahead,61b30789396af219e611849c5035af1d7b175e34,https://github.com/jest-community/jest-watch-typeahead/commit/61b30789396af219e611849c5035af1d7b175e34,prompts,0.0,3 Shrink library,
jestjs,jest,052af961fb469f78ddcbd623b39622416fc21da9,https://github.com/jestjs/jest/commit/052af961fb469f78ddcbd623b39622416fc21da9,node-haste,0.0,5 Replace dependency with another dependency,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,chalk,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,cover,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,diff,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,graceful-fs,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,istanbul,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,jest-environment-jsdom,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,jest-environment-node,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,jest-haste-map,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,jest-jasmine1,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,jest-jasmine2,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,jest-mock,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,jest-util,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,json-stable-stringify,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,lodash.template,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,mkdirp,0.0,5 Replace dependency with another dependency,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,optimist,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,resolve,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,sane,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,which,0.0,3 Shrink library,
jestjs,jest,0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,https://github.com/jestjs/jest/commit/0c9d2b6e4af05f9d1b5addbf1b5a9e8703c77c7c,worker-farm,0.0,3 Shrink library,
jestjs,jest,2b1f8c1af039cc9f10fe3787bd691d3a7df5b0b6,https://github.com/jestjs/jest/commit/2b1f8c1af039cc9f10fe3787bd691d3a7df5b0b6,fast-path,0.0,5 Replace dependency with another dependency,
jestjs,jest,3f5a0e8cdef4983813029e511d691f8d8d7b15e2,https://github.com/jestjs/jest/commit/3f5a0e8cdef4983813029e511d691f8d8d7b15e2,jest-watch-typeahead,,,
jestjs,jest,3f5a0e8cdef4983813029e511d691f8d8d7b15e2,https://github.com/jestjs/jest/commit/3f5a0e8cdef4983813029e511d691f8d8d7b15e2,opencollective,,,
jestjs,jest,5a1a4573ce58e10e94bc30d92c9be160e93c0d22,https://github.com/jestjs/jest/commit/5a1a4573ce58e10e94bc30d92c9be160e93c0d22,object-assign,0.0,3 Shrink library,
jestjs,jest,64b0edddfcc045e356f6e98a44d14435fecf53ba,https://github.com/jestjs/jest/commit/64b0edddfcc045e356f6e98a44d14435fecf53ba,jsdom,,,
jestjs,jest,95d6d9905e1fd70eedd0ca5a357a9bb72620c0e6,https://github.com/jestjs/jest/commit/95d6d9905e1fd70eedd0ca5a357a9bb72620c0e6,node-haste2,,,
jestjs,jest,9e8637ac66f97ac04d44396d2a8f95ce03f03589,https://github.com/jestjs/jest/commit/9e8637ac66f97ac04d44396d2a8f95ce03f03589,mkdirp,0.0,5 Replace dependency with another dependency,
jhiesey,stream-http,01e6e83bf9a133707544a985a21b300bb4ab07d1,https://github.com/jhiesey/stream-http/commit/01e6e83bf9a133707544a985a21b300bb4ab07d1,to-arraybuffer,,,
jonathanong,ee-first,3504129f4580c07ceab6a5470a10576ced408b4c,https://github.com/jonathanong/ee-first/commit/3504129f4580c07ceab6a5470a10576ced408b4c,sliced,,,
jonschlinkert,clone-deep,7016257d977f54043b428098dfff9b8ba44418f8,https://github.com/jonschlinkert/clone-deep/commit/7016257d977f54043b428098dfff9b8ba44418f8,mixin-object,,,
jonschlinkert,expand-tilde,e13f94abd49f766688dc6a93fc483384a5f15868,https://github.com/jonschlinkert/expand-tilde/commit/e13f94abd49f766688dc6a93fc483384a5f15868,os-homedir,0.0,5 Replace dependency with another dependency,
jonschlinkert,fill-range,e2ca4f76eb6ba254f70f55e28f769c8d75faeedc,https://github.com/jonschlinkert/fill-range/commit/e2ca4f76eb6ba254f70f55e28f769c8d75faeedc,is-number,0.0,3 Shrink library,
jonschlinkert,get-value,b7f5189fa6c6ca1d86873f0bff5f052d0d600d58,https://github.com/jonschlinkert/get-value/commit/b7f5189fa6c6ca1d86873f0bff5f052d0d600d58,arr-flatten,0.0,2 Remove bloat dependency,
jonschlinkert,get-value,b7f5189fa6c6ca1d86873f0bff5f052d0d600d58,https://github.com/jonschlinkert/get-value/commit/b7f5189fa6c6ca1d86873f0bff5f052d0d600d58,is-extendable,,,
jonschlinkert,get-value,b7f5189fa6c6ca1d86873f0bff5f052d0d600d58,https://github.com/jonschlinkert/get-value/commit/b7f5189fa6c6ca1d86873f0bff5f052d0d600d58,lazy-cache,,,
jonschlinkert,get-value,b7f5189fa6c6ca1d86873f0bff5f052d0d600d58,https://github.com/jonschlinkert/get-value/commit/b7f5189fa6c6ca1d86873f0bff5f052d0d600d58,noncharacters,,,
jonschlinkert,global-modules,7455e827f0ce0366d224aea035a8fecd233aa24a,https://github.com/jonschlinkert/global-modules/commit/7455e827f0ce0366d224aea035a8fecd233aa24a,is-windows,,,
jonschlinkert,global-modules,7455e827f0ce0366d224aea035a8fecd233aa24a,https://github.com/jonschlinkert/global-modules/commit/7455e827f0ce0366d224aea035a8fecd233aa24a,resolve-dir,,,
jonschlinkert,global-prefix,16c419b3135f4dcb8fb430915f446b093151f613,https://github.com/jonschlinkert/global-prefix/commit/16c419b3135f4dcb8fb430915f446b093151f613,expand-tilde,,,
jonschlinkert,global-prefix,16c419b3135f4dcb8fb430915f446b093151f613,https://github.com/jonschlinkert/global-prefix/commit/16c419b3135f4dcb8fb430915f446b093151f613,homedir-polyfill,,,
jonschlinkert,global-prefix,16c419b3135f4dcb8fb430915f446b093151f613,https://github.com/jonschlinkert/global-prefix/commit/16c419b3135f4dcb8fb430915f446b093151f613,is-windows,,,
jonschlinkert,is-number,1a94dd2cf93514c68b29c369508dd1ad5475b275,https://github.com/jonschlinkert/is-number/commit/1a94dd2cf93514c68b29c369508dd1ad5475b275,kind-of,0.0,2 Remove bloat dependency,
